# Frozen Polaris architecture violations.
# U=direct Emulator usage, M=mutable static, P=source outside owned packages, D=incoming handler JDBC acquisition.
U|com/eu/habbo/habbohotel/pets/PetManager.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/pets/PetManager.java|CALL|getRandom|13
U|com/eu/habbo/habbohotel/pets/PetStatsManager.java|CALL|getConfig|10
U|com/eu/habbo/habbohotel/pets/actions/ActionBounce.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionBreatheFire.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionChickenDance.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionCroak.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionDance.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionDip.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/pets/actions/ActionDown.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionFlatten.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionFollow.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionFollowLeft.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionFollowRight.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionHang.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionHighJump.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionJump.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionMambo.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionPlay.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/pets/actions/ActionPlay.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/pets/actions/ActionRingOfFire.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionRoll.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionSit.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionSpeak.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionSpin.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionStay.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/pets/actions/ActionSwing.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionTorch.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionTripleJump.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/pets/actions/ActionWagTail.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionWave.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/actions/ActionWings.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/pets/breeding/PetBreedingSession.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/pets/breeding/PetBreedingSession.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/pets/breeding/PetBreedingSession.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/polls/PollManager.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/quests/DailyTaskManager.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/quests/DailyTaskManager.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/quests/DailyTaskManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/quests/QuestManager.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/quests/QuestManager.java|CALL|getIntUnixTimestamp|4
U|com/eu/habbo/habbohotel/quests/QuestManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/quests/QuestProgressEvents.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/quests/RewardTrackManager.java|CALL|getDatabase|5
U|com/eu/habbo/habbohotel/quests/RewardTrackManager.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/quests/RewardTrackManager.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/rooms/BuildersClubRoomSupport.java|CALL|getDatabase|10
U|com/eu/habbo/habbohotel/rooms/BuildersClubRoomSupport.java|CALL|getGameEnvironment|10
U|com/eu/habbo/habbohotel/rooms/CustomRoomLayout.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/rooms/Room.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/rooms/Room.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/rooms/Room.java|CALL|getPluginManager|3
U|com/eu/habbo/habbohotel/rooms/Room.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/rooms/RoomBan.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/rooms/RoomChatBubbleManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/rooms/RoomChatManager.java|CALL|getConfig|7
U|com/eu/habbo/habbohotel/rooms/RoomChatManager.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/rooms/RoomChatManager.java|CALL|getIntUnixTimestamp|3
U|com/eu/habbo/habbohotel/rooms/RoomChatManager.java|CALL|getPluginManager|3
U|com/eu/habbo/habbohotel/rooms/RoomChatManager.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/rooms/RoomChatManager.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/rooms/RoomChatManager.java|CALL|getThreading|4
U|com/eu/habbo/habbohotel/rooms/RoomChatMessage.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/rooms/RoomChatMessage.java|CALL|getDatabaseLogger|1
U|com/eu/habbo/habbohotel/rooms/RoomChatMessage.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/rooms/RoomChatMessage.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/rooms/RoomCycleManager.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/rooms/RoomCycleManager.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/rooms/RoomCycleManager.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/rooms/RoomCycleManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/rooms/RoomDependencies.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/rooms/RoomFurniVariableManager.java|CALL|getDatabase|5
U|com/eu/habbo/habbohotel/rooms/RoomFurniVariableManager.java|CALL|getIntUnixTimestamp|5
U|com/eu/habbo/habbohotel/rooms/RoomFurniVariableManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/rooms/RoomItemManager.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/rooms/RoomItemMovementService.java|CALL|getConfig|7
U|com/eu/habbo/habbohotel/rooms/RoomItemMovementService.java|CALL|getPluginManager|24
U|com/eu/habbo/habbohotel/rooms/RoomItemMovementService.java|CALL|getThreading|4
U|com/eu/habbo/habbohotel/rooms/RoomItemOwnershipService.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/rooms/RoomItemOwnershipService.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/rooms/RoomItemOwnershipService.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/rooms/RoomItemOwnershipService.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/rooms/RoomItemPlacementService.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/rooms/RoomItemPlacementService.java|CALL|getPluginManager|6
U|com/eu/habbo/habbohotel/rooms/RoomItemPlacementService.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/rooms/RoomLayout.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/rooms/RoomLayout.java|CALL|isNumeric|1
U|com/eu/habbo/habbohotel/rooms/RoomManager.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/rooms/RoomManager.java|CALL|getDatabase|15
U|com/eu/habbo/habbohotel/rooms/RoomManager.java|CALL|getGameEnvironment|15
U|com/eu/habbo/habbohotel/rooms/RoomManager.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/rooms/RoomManager.java|CALL|getIntUnixTimestamp|6
U|com/eu/habbo/habbohotel/rooms/RoomManager.java|CALL|getPluginManager|9
U|com/eu/habbo/habbohotel/rooms/RoomPromotion.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/rooms/RoomPromotionManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/rooms/RoomPromotionManager.java|CALL|getIntUnixTimestamp|5
U|com/eu/habbo/habbohotel/rooms/RoomRightsManager.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/rooms/RoomRightsManager.java|CALL|getIntUnixTimestamp|3
U|com/eu/habbo/habbohotel/rooms/RoomRightsManager.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/rooms/RoomRollerManager.java|CALL|getPluginManager|4
U|com/eu/habbo/habbohotel/rooms/RoomRollerManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/rooms/RoomSpecialTypes.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/rooms/RoomSpecialTypes.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/rooms/RoomTileManager.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/rooms/RoomTrade.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/rooms/RoomTrade.java|CALL|getPluginManager|3
U|com/eu/habbo/habbohotel/rooms/RoomTradeTransaction.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/rooms/RoomTradeTransaction.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/rooms/RoomUnit.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/rooms/RoomUnit.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/rooms/RoomUnit.java|CALL|getPluginManager|7
U|com/eu/habbo/habbohotel/rooms/RoomUnit.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/rooms/RoomUnitManager.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/rooms/RoomUnitManager.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/rooms/RoomUserVariableManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/rooms/RoomUserVariableManager.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/rooms/RoomUserVariableManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/rooms/RoomVariableManager.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/rooms/RoomVariableManager.java|CALL|getIntUnixTimestamp|3
U|com/eu/habbo/habbohotel/rooms/RoomVariableManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/rooms/RoomVisitorQueueSupport.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/rooms/RoomWordQuizManager.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/rooms/TraxManager.java|CALL|getGameEnvironment|13
U|com/eu/habbo/habbohotel/rooms/TraxManager.java|CALL|getIntUnixTimestamp|6
U|com/eu/habbo/habbohotel/rooms/TraxManager.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/rooms/pathfinding/impl/PathfinderImpl.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/soundboard/SoundboardManager.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/translations/GoogleTranslateManager.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/traxeditor/TraxEditorManager.java|CALL|getConfig|5
U|com/eu/habbo/habbohotel/traxeditor/TraxEditorManager.java|CALL|getDatabase|7
U|com/eu/habbo/habbohotel/traxeditor/TraxEditorManager.java|CALL|getGameEnvironment|9
U|com/eu/habbo/habbohotel/traxeditor/TraxEditorManager.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/traxeditor/TraxEditorManager.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/treasurehunt/TreasureHuntManager.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/treasurehunt/TreasureHuntManager.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/treasurehunt/TreasureHuntManager.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/users/ChatStyleRepository.java|CALL|getDatabase|4
U|com/eu/habbo/habbohotel/users/ChatStyleRepository.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/users/Habbo.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/users/Habbo.java|CALL|getGameEnvironment|10
U|com/eu/habbo/habbohotel/users/Habbo.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/users/Habbo.java|CALL|getPluginManager|7
U|com/eu/habbo/habbohotel/users/Habbo.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/users/Habbo.java|FIELD|isShuttingDown|1
U|com/eu/habbo/habbohotel/users/HabboBadge.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/users/HabboInfo.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/users/HabboInfo.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/users/HabboInfo.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/users/HabboInfo.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/users/HabboItem.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/HabboItem.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/users/HabboItem.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/users/HabboManager.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/users/HabboManager.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/users/HabboManager.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/users/HabboManager.java|CALL|getGameServer|2
U|com/eu/habbo/habbohotel/users/HabboManager.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/users/HabboManager.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/users/HabboNavigatorWindowSettings.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/HabboStats.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/users/HabboStats.java|CALL|getDatabase|21
U|com/eu/habbo/habbohotel/users/HabboStats.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/users/HabboStats.java|CALL|getIntUnixTimestamp|13
U|com/eu/habbo/habbohotel/users/HabboStats.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/users/HabboStats.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/users/UserCustomizationData.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/UserNickIcon.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/users/UserPrefix.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/users/cache/HabboOfferPurchase.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/custombadge/CustomBadgeManager.java|CALL|getDatabase|10
U|com/eu/habbo/habbohotel/users/custombadge/CustomBadgeManager.java|CALL|getGameServer|5
U|com/eu/habbo/habbohotel/users/infostand/InfostandBackgroundManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/inventory/BadgeOwnerCounts.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/inventory/BadgesComponent.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/users/inventory/BadgesComponent.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/users/inventory/BadgesComponent.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/users/inventory/BotsComponent.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/inventory/BotsComponent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/users/inventory/BotsComponent.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/users/inventory/EffectsComponent.java|CALL|getDatabase|4
U|com/eu/habbo/habbohotel/users/inventory/EffectsComponent.java|CALL|getIntUnixTimestamp|4
U|com/eu/habbo/habbohotel/users/inventory/ItemsComponent.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/users/inventory/ItemsComponent.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/users/inventory/ItemsComponent.java|CALL|getPluginManager|4
U|com/eu/habbo/habbohotel/users/inventory/NickIconsComponent.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/inventory/NickIconsComponent.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/users/inventory/PetsComponent.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/inventory/PetsComponent.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/users/inventory/PrefixesComponent.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/inventory/PrefixesComponent.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/users/inventory/UserVisualSettingsComponent.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/users/inventory/WardrobeComponent.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/users/inventory/WardrobeComponent.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/users/subscriptions/HcPayDayLogEntry.java|CALL|getDatabaseLogger|1
U|com/eu/habbo/habbohotel/users/subscriptions/Subscription.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/users/subscriptions/Subscription.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionBuildersClub.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionHabboClub.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionHabboClub.java|CALL|getGameEnvironment|9
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionHabboClub.java|CALL|getIntUnixTimestamp|6
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionHabboClub.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionHabboClub.java|CALL|getThreading|6
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionHabboClub.java|CALL|modifyDate|1
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionHabboClub.java|CALL|timeStringToSeconds|1
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionManager.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionScheduler.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionScheduler.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionScheduler.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/users/subscriptions/SubscriptionScheduler.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/wheel/WheelManager.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/wheel/WheelManager.java|CALL|getDatabase|8
U|com/eu/habbo/habbohotel/wheel/WheelManager.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/wheel/WheelManager.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/wheel/WheelPrize.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/wired/WiredHandler.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/wired/core/DefaultWiredServices.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/wired/core/WiredContextVariableScope.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/wired/core/WiredEngine.java|CALL|getTexts|4
U|com/eu/habbo/habbohotel/wired/core/WiredManager.java|CALL|getConfig|6
U|com/eu/habbo/habbohotel/wired/core/WiredManager.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/wired/core/WiredManager.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/wired/core/WiredManager.java|CALL|getIntUnixTimestamp|5
U|com/eu/habbo/habbohotel/wired/core/WiredManager.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/wired/core/WiredManager.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/wired/core/WiredManager.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/wired/core/WiredSelectionFilterSupport.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/wired/core/WiredUserMovementHelper.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/wired/highscores/WiredHighscoreManager.java|CALL|getDatabase|3
U|com/eu/habbo/habbohotel/wired/highscores/WiredHighscoreManager.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/wired/highscores/WiredHighscoreManager.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/wired/highscores/WiredHighscoreMidnightUpdater.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/wired/highscores/WiredHighscoreMidnightUpdater.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/wired/highscores/WiredHighscoreMidnightUpdater.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/wired/tick/WiredTickService.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/wired/tick/WiredTickService.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/wired/tick/WiredTickService.java|FIELD|isShuttingDown|2
U|com/eu/habbo/messages/PacketManager.java|CALL|getConfig|1
U|com/eu/habbo/messages/PacketManager.java|FIELD|isShuttingDown|1
U|com/eu/habbo/messages/command/CommandRegistry.java|FIELD|debugging|1
U|com/eu/habbo/messages/incoming/ambassadors/AmbassadorAlertCommandEvent.java|CALL|getPluginManager|1
U|com/eu/habbo/messages/incoming/ambassadors/AmbassadorAlertCommandEvent.java|CALL|getTexts|1
U|com/eu/habbo/messages/incoming/ambassadors/AmbassadorVisitCommandEvent.java|CALL|getGameEnvironment|1
